#21
#21
# what-if time: 0.33466625213623047
# cost_requests: 1210	cache_hits: 961
data;

set QUERIES :=  1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22;

param a :=
1 43106304 # ['c_acctbal']
2 39190528 # ['c_custkey']
3 1567367168 # ['l_orderkey']
4 1567367168 # ['l_partkey']
5 1645731840 # ['l_quantity']
6 1567367168 # ['l_shipdate']
7 1567367168 # ['l_suppkey']
8 391946240 # ['o_custkey']
9 391946240 # ['o_orderkey']
10 70541312 # ['p_brand']
11 70541312 # ['p_container']
12 128024576 # ['p_name']
13 52248576 # ['p_partkey']
14 52248576 # ['p_size']
15 96673792 # ['p_type']
16 208969728 # ['ps_partkey']
17 208969728 # ['ps_suppkey']
18 229867520 # ['ps_supplycost']
19 2605056 # ['s_nationkey']
20 2605056 # ['s_suppkey']
21 564224000 # ['ps_partkey', 'ps_suppkey', 'ps_supplycost']
;

set combi[0]:= ;
set combi[1]:= 7;
set combi[2]:= 12;
set combi[3]:= 17;
set combi[4]:= 21;
set combi[5]:= 10;
set combi[6]:= 20;
set combi[7]:= 3;
set combi[8]:= 19;
set combi[9]:= 11;
set combi[10]:= 6;
set combi[11]:= 14;
set combi[12]:= 5;
set combi[13]:= 18;
set combi[14]:= 15;
set combi[15]:= 13;
set combi[16]:= 8;
set combi[17]:= 16;
set combi[18]:= 2;
set combi[19]:= 9;
set combi[20]:= 1;
set combi[21]:= 4;

param f4 :=
1 0 2299986.96
2 0 3542310274.8
2 3 2502183952.48
2 4 34440928.4
2 6 3492835772.93
2 8 3523218997.77
2 13 2361970449.97
2 15 1877384696.27
2 17 52103905.9
3 0 2698324.89
4 0 1965801.63
4 7 444717.25
5 0 2076059.25
6 0 1690294.47
7 0 1961902.94
8 0 1956461.35
8 14 1933074.55
8 21 1074917.64
9 0 2180210.13
9 6 2177464.61
9 19 1833635.57
10 0 2108772.21
11 0 517315.84
11 3 115885.77
11 8 517229.1
12 0 2181231.82
13 0 1521411.79
13 18 1512220.9
14 0 1582135.26
14 10 1494018.71
15 0 3247540.31
15 6 3234366.24
16 0 428825.79
16 11 417537.43
17 0 104402639002.73
17 5 104402629076.78
17 9 104402629381.31
17 12 96044173878.67
17 21 7243143.28
18 0 6731912.93
18 7 3725913.44
19 0 1953572.4
19 5 1928155.96
19 9 1943368.38
19 21 310539.58
20 0 18591178279141.84
20 1 19061692190.17
20 2 18591065097016.26
20 3 734735547054.66
20 4 734975492918.43
20 15 18590370670852.07
20 17 845251313514.14
20 21 1000401703.91
21 0 5175167.26
21 7 1980503.61
21 19 4824678.99
22 0 558275.36
22 16 110528.08
22 20 558108.23
;


param budget := 10000000000;
